deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
0,1,4,17,53.0,-0.6441509974488796,2,6,1,3,0
1,9,1,14,28.0,-1.2013488896800977,1,7,1,3,1
1,4,3,1,26.0,-0.8279077491421536,1,4,4,2,0
1,3,5,1,30.0,1.6491036254974225,1,6,1,3,0
0,1,5,16,39.0,-0.284787995145501,1,4,4,1,0
0,0,5,20,56.0,-0.0410139172943432,1,5,2,1,0
1,11,1,24,52.0,-0.2899746776529725,2,7,1,3,1
1,9,1,7,35.0,0.3709568647276741,1,9,1,3,1
1,7,1,8,28.0,-0.2462583536614275,1,7,2,1,1
1,17,4,20,33.0,1.3341979018295136,1,4,2,3,0
1,17,9,21,54.0,2.2003738805772444,4,9,1,3,0
1,14,3,28,50.0,-0.7293607815001961,1,7,4,3,0
1,3,8,20,61.0,-0.6300728592143142,1,9,1,3,0
0,7,3,10,36.0,0.0071481345607486,1,1,1,3,1
0,0,1,7,56.0,0.5458221606938543,2,7,1,2,1
0,2,1,15,55.0,-0.0113757315373636,1,7,2,1,1
1,16,6,12,33.0,-0.7634446951207228,1,9,1,3,0
0,1,8,17,38.0,-0.5863565352227692,1,7,2,3,1
1,7,1,15,56.0,-0.2151382586165988,1,1,4,2,1
1,5,5,16,28.0,-0.7271379175684227,1,7,1,3,0
0,1,3,15,29.0,-0.8279077491421536,1,9,2,2,1
0,1,6,5,51.0,0.204983024488588,1,9,1,3,1
0,8,1,30,53.0,-1.2732214901407732,1,9,2,1,1
1,7,6,25,64.0,-0.5463449844508467,1,11,1,3,0
1,1,9,29,66.0,0.6154718972227564,2,11,2,3,0
0,6,8,17,34.0,-0.3848168720753074,2,7,1,3,1
0,1,8,17,28.0,-0.6367414510096346,1,9,1,3,0
0,0,5,19,56.0,0.5843518021779278,1,11,9,1,0
0,7,8,16,34.0,0.611767124003134,1,6,2,3,1
1,6,1,12,23.0,1.046707499986811,1,12,1,3,0
0,0,1,15,40.0,-0.7797456972870616,1,4,3,3,1
0,0,1,28,51.0,-1.1694878399913442,1,9,2,1,1
0,3,5,2,55.0,0.0516054131962181,1,1,2,1,1
0,0,1,28,37.0,-0.9538700386093172,1,2,1,1,1
0,2,8,1,34.0,0.5976889857685687,2,1,2,3,1
1,14,4,17,53.0,0.8229391975216142,1,5,1,3,0
0,2,1,28,29.0,-0.8234620212786066,1,4,2,1,1
0,0,3,31,29.0,-0.7886371530141555,1,9,17,3,1
0,2,4,19,54.0,2.2003738805772444,2,9,1,3,1
0,2,3,18,28.0,-0.8242029759225311,1,7,1,3,1
0,1,6,22,52.0,-0.6878673214404246,1,9,2,3,0
0,3,1,16,27.0,-0.6234042674189938,1,5,2,1,0
0,5,1,15,27.0,-0.7582580126132513,1,4,2,1,1
0,0,4,18,33.0,-0.7545532393936288,1,7,2,3,1
1,5,8,21,35.0,0.468762877725707,1,9,3,3,1
1,17,3,22,25.0,-0.5693145784125059,1,7,8,3,1
0,5,6,20,41.0,-0.7723361508478167,1,5,2,3,0
1,9,4,21,30.0,2.2003738805772444,1,7,4,3,1
1,10,5,2,41.0,-0.7219512350609513,1,1,2,1,1
0,1,1,8,48.0,-0.8279077491421536,2,7,1,3,1
1,5,11,3,34.0,-0.6686025006983878,1,1,3,3,0
0,3,4,20,49.0,-0.9005213042467538,1,1,2,3,1
0,0,5,18,51.0,1.1593326058633335,1,5,1,1,0
1,11,1,30,35.0,2.2003738805772444,1,5,10,1,1
1,14,5,12,58.0,-0.2158792132605233,1,7,1,1,0
0,1,1,13,45.0,-0.7878961983702311,1,9,3,2,1
1,3,9,8,32.0,-0.0113757315373636,1,12,1,2,0
0,1,4,20,51.0,-0.8279077491421536,1,1,1,3,0
1,11,7,23,23.0,-0.5456040298069222,3,12,1,3,0
1,10,4,20,52.0,1.7424639106319084,1,2,1,3,1
0,5,5,3,52.0,-0.4018588288855708,1,9,1,1,0
1,16,4,21,45.0,-1.2169089372025117,1,5,2,3,0
0,2,1,13,42.0,2.2003738805772444,1,7,1,3,1
1,3,6,14,44.0,-0.6604519996152184,2,9,3,3,1
1,9,6,26,36.0,-0.7138007339777819,1,10,7,3,0
0,2,6,5,60.0,1.3053006707164585,1,1,1,3,1
1,15,1,4,38.0,2.2003738805772444,1,9,4,3,1
0,1,6,19,48.0,-0.8256848852103801,1,8,2,3,0
0,3,6,18,35.0,-0.2721917661987847,1,9,12,3,1
1,5,3,8,55.0,1.48535264919011,1,9,1,3,0
0,5,5,18,54.0,1.50684033386392,1,3,7,1,0
0,1,5,18,48.0,-0.8279077491421536,1,9,3,1,0
0,5,4,20,31.0,-0.7041683236067634,1,10,1,3,0
0,3,6,22,30.0,-0.5359716194359038,1,5,13,3,0
0,12,9,1,56.0,0.5547136164209481,1,3,1,3,0
1,2,8,22,45.0,-0.5100382068985466,4,7,1,3,1
1,4,10,1,37.0,-0.0032252304541942,4,9,2,3,0
1,15,1,18,40.0,0.6836397244638097,2,7,2,3,1
0,11,3,28,49.0,0.3250176768043556,1,9,3,3,1
0,3,1,14,38.0,-0.5611640773293365,1,1,2,1,1
0,5,1,27,34.0,-1.0583446434026704,1,9,2,1,1
0,6,4,21,40.0,-0.5522726216022427,2,5,1,3,1
0,1,5,4,29.0,-0.4663218829070015,1,7,1,3,1
0,5,3,29,29.0,-0.8138296109075882,1,4,6,3,1
1,4,5,18,34.0,0.93111857553459,2,9,2,3,1
1,10,3,16,27.0,-0.4937372047322078,1,7,1,3,1
1,4,8,23,42.0,0.0730930978700284,2,6,1,3,1
0,5,3,18,31.0,-0.7804866519309861,1,1,3,3,1
0,7,6,8,34.0,-0.7530713301057799,1,9,2,3,0
0,5,1,6,32.0,-0.7315836454319696,1,1,2,3,1
1,7,6,26,41.0,-0.656747226395596,1,5,2,3,0
1,9,3,8,25.0,-0.7523303754618554,1,5,2,3,0
1,5,3,23,35.0,2.2003738805772444,3,9,2,3,1
1,4,9,27,47.0,2.2003738805772444,1,9,1,2,1
1,8,5,15,40.0,2.2003738805772444,3,6,2,3,0
1,4,6,16,27.0,-0.4314970146425504,4,1,3,3,0
1,15,8,17,41.0,-0.5885793991545427,3,6,2,3,1
1,3,1,27,46.0,-0.7997514726730229,4,3,3,3,0
0,1,3,25,47.0,1.241578571338952,1,9,4,2,1
0,1,1,22,37.0,0.1457066529746286,2,7,1,3,1
1,3,9,25,61.0,2.2003738805772444,4,6,1,3,0
0,2,6,5,59.0,2.2003738805772444,1,9,1,3,0
1,3,5,29,41.0,1.4883164677658078,2,7,1,3,1
0,4,1,11,47.0,0.336131996463223,2,5,1,3,1
0,10,3,8,27.0,-0.7041683236067634,1,4,2,3,0
1,17,5,16,36.0,-0.3551786863183278,1,1,2,1,1
0,1,1,15,30.0,-0.7182464618413288,1,5,5,3,1
1,11,2,29,32.0,-0.3581425048940257,1,1,1,3,0
0,2,3,24,57.0,-0.8279077491421536,1,11,2,3,0
1,2,3,5,30.0,-0.8279077491421536,4,5,1,3,1
0,3,12,13,32.0,-0.6560062717516715,1,1,1,1,0
1,6,1,15,29.0,-0.1314103838531312,1,1,1,3,1
0,5,3,8,37.0,-0.7619627858328738,1,1,4,2,0
1,3,4,13,36.0,-0.5493088030265446,4,5,1,3,0
1,3,6,10,32.0,0.516924929580799,2,6,1,2,0
1,17,1,13,39.0,-0.8279077491421536,1,1,5,3,1
0,14,4,20,33.0,-0.1425247035119986,1,1,3,3,0
1,17,3,29,46.0,-0.3396186387959135,1,7,11,2,1
1,17,1,14,59.0,0.2990842642669984,1,11,2,1,1
0,5,8,8,39.0,-0.3077575891071603,2,4,1,3,1
1,2,7,12,74.5,2.2003738805772444,1,11,2,2,0
0,2,6,26,45.0,-0.8204982027029086,1,9,7,3,0
0,2,6,25,47.0,-0.7115778700460084,1,5,8,3,1
1,9,5,2,52.0,-0.8279077491421536,1,5,3,3,0
1,5,7,8,45.0,0.0656835514307835,2,7,1,2,0
1,17,8,14,36.0,-1.01536927405505,1,4,1,3,1
0,2,8,17,43.0,-0.6982406864553675,3,9,4,3,1
0,9,6,11,35.0,-0.519670617269565,1,5,4,3,0
0,3,5,11,57.0,0.8273849253851611,1,3,5,1,0
1,2,9,1,37.0,-0.0669473298317005,2,9,1,3,1
0,1,5,5,41.0,-0.8279077491421536,1,1,2,1,0
0,1,8,13,62.0,-0.8279077491421536,2,9,3,3,0
1,16,5,18,42.0,2.2003738805772444,1,1,1,1,0
1,10,9,6,33.0,0.1190322857933469,1,6,1,3,0
0,1,4,20,35.0,-0.5241163451331119,1,5,2,3,1
0,2,10,15,74.5,-0.5070743883228486,2,11,1,2,0
0,8,8,30,33.0,0.4591304673546886,1,7,2,3,0
1,3,4,16,68.0,0.021226272795314,4,11,1,3,0
1,14,9,16,74.5,-0.8279077491421536,4,11,1,3,0
0,3,6,22,32.0,-0.6834215935768777,1,5,2,3,1
0,2,1,26,36.0,-0.7352884186515921,1,7,1,1,1
0,0,4,21,31.0,2.2003738805772444,2,9,2,3,1
0,5,1,8,51.0,-0.0706521030513229,1,1,3,3,1
1,5,2,18,66.0,-0.6774939564254817,4,11,1,3,0
1,12,1,26,45.0,-0.7827095158627596,1,1,4,1,1
1,4,6,31,63.0,-0.8279077491421536,1,7,5,3,1
0,2,7,2,43.0,-0.1780905264203742,1,7,1,3,1
0,2,6,27,40.0,-0.8079019737561923,1,9,6,3,0
1,10,6,25,57.0,1.7787706881842085,1,11,3,3,1
0,3,7,3,41.0,-0.8938527124514334,2,5,4,3,1
0,1,6,14,38.0,0.7406932320459956,1,9,2,3,0
0,2,4,21,32.0,-0.7738180601356657,2,2,1,3,1
1,4,6,20,25.0,-0.570796487700355,1,2,1,3,0
1,10,5,6,53.0,-0.4722495200583975,1,5,2,1,0
0,2,3,9,33.0,-0.8279077491421536,1,7,1,3,1
1,3,11,22,54.0,1.1674831069465028,3,9,1,3,0
0,3,1,8,33.0,-0.6552653171077469,1,10,4,1,1
0,2,2,29,53.0,-0.8842203020804149,3,1,1,3,0
1,8,1,4,33.0,0.429492281597709,4,4,1,3,0
1,3,2,28,56.0,0.0471596853326712,2,5,1,3,0
1,6,9,25,74.0,-0.1351151570727537,4,11,1,3,0
0,1,6,11,37.0,-0.5759831702078264,1,9,4,3,0
1,12,1,14,36.0,-0.5041105697471506,4,7,2,3,1
0,16,4,16,54.0,-0.8279077491421536,2,5,1,2,0
0,1,5,5,47.0,1.3549446318593992,1,10,1,1,0
1,3,5,5,36.0,0.4850638798920459,1,1,1,1,0
0,7,8,16,35.0,-0.7345474640076676,1,1,1,3,1
0,2,1,16,41.0,-0.5774650794956754,1,7,1,1,1
1,3,7,4,30.0,-0.6019165827451836,1,7,2,3,0
0,2,6,8,49.0,-0.0521282369532106,1,7,4,3,0
1,12,7,17,62.0,-0.2351440340025601,1,11,1,3,0
1,3,10,9,39.0,-0.4618761550434546,4,9,1,3,0
0,1,4,18,36.0,0.1686762469362878,2,5,1,3,1
0,1,4,18,33.0,-0.6382233602974837,1,5,1,3,1
1,3,12,29,27.0,0.3539149079174108,4,7,2,3,0
1,17,7,3,40.0,0.1412609251110817,1,9,2,2,0
1,3,10,1,55.0,2.2003738805772444,4,7,1,3,0
0,2,1,12,59.0,-0.7597399219011003,2,7,2,3,1
1,9,7,2,45.0,-0.4226055589154565,1,9,1,3,0
0,8,3,8,41.0,-0.7389931918712146,1,7,1,3,0
0,1,6,19,60.0,-0.3833349627874585,1,11,6,3,0
1,5,3,28,44.0,-0.5885793991545427,2,2,2,3,0
1,4,5,3,34.0,-0.1032541073840005,4,10,2,3,0
1,4,3,16,31.0,-0.521152526557414,1,9,1,3,0
1,10,1,25,40.0,-0.5967299002377121,1,5,7,3,0
1,4,1,5,41.0,0.3917035947575599,4,5,1,3,1
0,1,3,31,57.0,2.2003738805772444,1,9,4,2,1
1,2,7,18,29.0,2.2003738805772444,1,9,1,3,0
1,17,7,25,59.0,2.2003738805772444,2,5,1,3,1
1,10,6,5,55.0,-0.7026864143189144,1,5,2,3,0
1,17,6,20,53.0,-0.0958445609447556,1,5,5,3,0
1,3,6,10,42.0,2.2003738805772444,4,5,1,3,0
1,17,3,23,51.0,-0.7575170579693269,1,6,4,3,1
1,11,5,26,30.0,-0.4381656064378709,1,5,3,1,1
0,0,5,20,39.0,2.011430446376499,1,1,13,1,1
1,5,8,20,74.5,-0.6500786346002755,1,11,1,3,0
0,2,6,11,45.0,-0.745661783666535,1,7,1,3,1
0,0,5,20,39.0,2.2003738805772444,1,7,6,1,0
1,17,6,6,50.0,-0.3047937705314623,1,7,4,3,1
0,3,1,8,38.0,-0.332950047000593,1,1,1,1,0
0,5,3,16,36.0,-0.8153115201954372,1,1,1,3,1
1,15,6,26,32.0,1.0511532278503577,1,9,6,3,1
0,3,3,22,29.0,-1.002032090464409,1,1,1,3,1
1,5,5,2,34.0,-0.3751844617042891,1,9,1,3,0
0,2,1,29,35.0,-1.9311892139457216,1,1,1,1,1
0,2,1,7,35.0,0.5465631153377787,1,5,1,1,1
1,17,3,23,50.0,-0.9523881293214682,1,2,2,3,1
1,17,4,17,44.0,-0.6241452220629183,1,5,1,3,0
1,2,5,5,22.0,-0.3225766819856501,4,1,2,3,0
0,2,6,6,50.0,0.6910492709030546,1,9,3,3,0
0,8,3,22,53.0,-0.6626748635469919,1,7,1,3,1
1,3,6,12,43.0,-0.5218934812013385,4,1,2,3,1
0,1,6,11,43.0,-0.8219801119907576,1,9,4,3,0
0,0,1,11,44.0,-0.0980674248765291,2,7,7,3,1
0,2,4,20,39.0,2.2003738805772444,1,9,4,3,1
0,0,1,12,51.0,-0.7967876540973249,2,1,2,3,1
1,4,5,16,33.0,-0.5470859390947712,1,1,2,3,1
0,1,3,26,38.0,-0.0906578784372842,1,10,1,1,0
0,0,4,21,36.0,1.7380181827683616,1,1,4,2,1
0,0,1,26,30.0,-0.8279077491421536,1,1,1,1,1
1,3,9,12,33.0,-0.7308426907880451,2,9,3,3,1
1,9,10,16,39.0,-0.7449208290226105,1,7,3,3,0
1,6,5,8,35.0,1.7980355089262454,1,9,1,3,1
0,1,4,21,31.0,-0.474472383990171,1,9,5,3,1
0,1,1,4,20.0,-0.7315836454319696,1,12,3,2,0
0,0,4,21,37.0,0.1516342901260245,3,1,8,3,1
1,3,6,6,28.0,0.1708991108680613,1,1,2,3,1
0,2,2,29,37.0,2.2003738805772444,1,10,1,3,0
0,0,3,10,56.0,2.050701042504497,1,9,1,3,1
1,4,9,13,38.0,-0.5218934812013385,4,9,2,3,0
0,0,5,5,24.0,-0.8279077491421536,1,12,26,1,0
1,5,8,22,53.0,1.9536359841503883,2,9,1,3,0
0,2,3,14,31.0,-0.9464604921700722,1,5,6,3,1
0,10,1,29,37.0,0.4235646444463131,1,9,2,1,1
0,6,3,30,60.0,2.2003738805772444,1,11,7,3,1
1,7,4,16,63.0,1.4801659666826383,1,9,5,3,0
1,4,5,8,35.0,0.0441958667569732,1,1,4,3,0
1,4,9,22,29.0,-0.7367703279394411,4,6,1,3,0
0,5,9,13,29.0,-0.7041683236067634,2,7,2,3,1
0,2,3,28,34.0,0.4183779619388416,1,1,3,3,1
0,1,4,21,35.0,-0.0469415544457392,1,10,1,3,1
0,2,6,7,32.0,0.1716400655119858,1,3,2,3,1
1,11,8,17,34.0,-0.1766086171325253,2,9,1,3,1
0,0,6,25,40.0,-0.6693434553423123,1,5,6,3,0
1,5,3,30,71.0,1.4097752755098116,2,5,1,2,0
1,5,5,2,38.0,2.2003738805772444,4,5,1,3,1
1,10,6,20,41.0,2.2003738805772444,1,9,2,3,0
1,14,5,22,57.0,1.607610165437651,4,9,1,3,0
1,14,6,4,38.0,0.5939842125489462,1,5,1,3,0
1,17,3,11,35.0,-0.9783215418588254,1,7,2,3,1
0,3,1,20,31.0,-0.8249439305664557,1,5,4,1,0
0,2,7,2,60.0,2.2003738805772444,1,7,1,3,0
0,2,7,2,55.0,-0.4974419779518302,1,9,1,3,0
0,4,8,30,49.0,-0.607103265252655,2,1,2,3,1
1,10,6,13,31.0,-0.7123188246899328,1,9,7,3,0
0,5,3,31,36.0,-0.8064200644683434,1,1,1,3,1
0,2,1,23,34.0,2.175181422683812,1,5,2,1,1
1,12,1,15,52.0,-0.9694300861317316,1,1,1,1,1
0,1,5,5,28.0,-0.8093838830440413,1,7,2,1,1
1,15,4,21,42.0,0.1168094218615734,1,9,5,3,1
1,7,6,11,35.0,-0.5656098051928835,1,5,3,3,0
0,2,5,5,60.0,-0.8279077491421536,1,1,1,1,0
0,0,1,15,23.0,-0.6411871788731817,1,7,1,3,1
0,0,8,17,35.0,0.8021924674917283,1,1,1,3,1
1,4,6,27,36.0,-0.7982695633851739,4,1,3,3,1
1,11,3,21,54.0,-0.1914277100110151,1,5,1,3,0
1,3,5,15,43.0,1.7787706881842085,1,9,2,3,0
0,2,2,29,28.0,-0.6774939564254817,1,9,2,3,0
0,2,1,13,45.0,-0.6856444575086511,3,1,5,3,1
1,7,5,25,29.0,-0.2166201679044478,1,5,2,3,0
0,3,1,7,37.0,-0.7115778700460084,1,5,2,1,1
0,1,1,12,35.0,-0.6478557706685021,1,9,3,1,1
0,0,3,24,50.0,2.2003738805772444,1,3,2,3,1
1,2,8,6,33.0,-0.2959023148043684,4,9,1,3,1
0,0,5,20,58.0,0.429492281597709,1,9,2,1,0
1,17,3,10,29.0,-0.4707676107705485,1,1,3,3,0
1,8,11,30,22.0,-0.7434389197347615,1,7,1,3,0
0,2,3,24,26.0,-0.6804577750011797,1,4,6,3,0
0,2,1,11,33.0,1.7646925499496433,3,5,3,3,1
0,1,1,6,40.0,-0.7938238355216269,1,1,1,1,1
1,4,6,12,55.0,0.8066381953552754,4,8,1,3,0
0,2,9,29,36.0,0.155339063345647,1,5,2,3,0
1,15,1,19,47.0,-0.1884638914353171,1,1,2,1,1
1,2,10,8,33.0,-0.5248572997770364,4,6,1,3,0
1,13,12,28,27.0,0.1701581562241368,4,4,1,2,0
1,12,6,11,39.0,2.2003738805772444,1,9,2,3,1
0,2,7,4,60.0,-0.521152526557414,1,1,1,3,0
1,16,4,17,41.0,2.2003738805772444,1,9,1,3,1
0,10,8,17,31.0,-0.5530135762461671,1,4,1,3,1
0,3,1,19,41.0,-0.8419858873767189,1,4,1,1,1
0,6,2,28,41.0,-0.8279077491421536,3,5,2,3,0
0,4,2,30,47.0,1.024478860669076,1,10,1,3,0
0,1,3,15,40.0,-0.8242029759225311,1,2,3,3,0
0,2,1,7,49.0,-0.7612218311889493,1,1,1,1,1
1,9,7,22,39.0,-0.2625593558277663,2,9,1,3,0
0,2,1,6,39.0,0.8214572882337652,1,1,1,1,1
0,2,3,9,47.0,-0.8279077491421536,1,4,1,3,1
0,7,4,9,33.0,1.377173271177134,3,5,2,3,1
0,1,1,29,28.0,-0.6634158181909164,1,4,23,1,1
1,6,1,13,31.0,-0.1766086171325253,1,7,1,3,1
1,3,1,14,35.0,-0.5789469887835244,2,1,1,3,1
0,3,3,29,51.0,-0.8279077491421536,1,9,6,3,0
0,5,7,4,28.0,-0.3559196409622523,1,9,1,3,1
0,0,7,6,39.0,-0.6715663192740858,1,5,2,2,0
1,2,4,13,50.0,1.845456606137413,4,7,2,3,1
1,17,1,15,32.0,1.6817056298301,1,9,5,3,1
1,17,5,24,25.0,0.6221404890180768,2,12,4,3,0
1,6,8,30,26.0,-0.4522437446724362,1,5,1,3,0
0,0,2,29,35.0,1.3060416253603828,1,3,1,3,0
1,9,5,2,40.0,2.2003738805772444,1,10,1,3,0
0,1,5,2,43.0,-0.0684292391195494,1,1,1,3,1
1,11,3,16,32.0,0.5836108475340033,1,1,2,3,1
1,13,1,21,32.0,-0.2418126257978805,1,5,2,1,1
1,17,8,8,27.0,0.1301466054522143,1,7,3,3,1
0,6,1,5,53.0,0.0249310460149364,1,7,1,1,1
0,2,1,13,58.0,0.1775677026633818,1,1,2,1,1
0,3,8,22,74.5,-0.6715663192740858,1,11,3,2,0
1,8,7,9,33.0,0.7169826834404118,1,5,2,3,0
1,17,7,5,44.0,-0.8279077491421536,1,10,3,3,0
1,5,5,4,35.0,-0.78937810765808,4,4,2,3,1
1,14,10,18,26.0,0.3917035947575599,1,9,5,3,0
0,4,6,26,30.0,-0.8204982027029086,1,5,8,3,0
1,8,5,5,50.0,-0.519670617269565,1,5,5,1,1
0,1,5,6,53.0,2.2003738805772444,1,9,3,1,0
1,5,11,9,33.0,-0.8279077491421536,4,9,1,3,1
0,2,2,12,74.5,0.6050985322078135,1,11,1,2,0
1,13,2,28,50.0,0.925190938383194,3,9,2,3,0
1,4,10,15,74.0,0.5376716596106849,4,11,2,3,0
1,17,3,31,50.0,0.8644326575813857,1,1,17,2,1
0,0,3,31,57.0,-0.8108657923318903,1,1,8,2,1
1,7,8,20,29.0,0.0390091842495018,1,9,1,3,0
0,8,1,16,41.0,-0.8279077491421536,1,1,5,1,1
0,7,1,28,29.0,0.2753737156614147,1,5,1,1,1
0,6,6,22,57.0,-0.5922841723741652,1,11,4,3,0
1,14,5,5,35.0,-0.1906867553670906,1,1,4,1,1
0,0,7,9,44.0,-0.6026575373891081,1,6,5,2,1
1,8,9,1,28.0,2.2003738805772444,3,9,1,3,0
1,14,3,22,39.0,-0.8279077491421536,1,1,4,3,0
0,5,1,12,46.0,-0.8493954338159638,1,1,1,1,1
0,3,5,23,27.0,-0.4974419779518302,1,9,3,3,0
1,16,3,18,32.0,-0.4915143408004342,1,4,1,3,1
0,5,6,4,37.0,-0.564868850548959,1,9,1,3,0
1,4,5,3,39.0,-0.7167645525534798,1,7,4,3,0
1,3,7,18,52.0,-0.6834215935768777,2,5,1,3,1
0,5,2,29,54.0,-0.8279077491421536,1,6,3,3,1
1,4,6,11,53.0,2.2003738805772444,1,1,1,2,0
0,5,1,5,58.0,-1.0976152395306686,1,6,1,1,1
1,10,3,23,51.0,-0.1647533428297334,1,7,2,3,0
1,12,8,30,54.0,-0.8279077491421536,4,5,3,2,0
0,3,7,5,34.0,0.1212551497251204,1,4,1,3,0
1,9,3,18,30.0,-0.4559485178920587,1,9,1,3,0
1,2,5,3,54.0,-0.6797168203572552,1,7,1,3,0
0,0,5,20,42.0,-0.8279077491421536,1,1,2,1,0
1,5,8,22,38.0,-0.8279077491421536,1,5,1,3,1
1,5,7,22,27.0,-0.5863565352227692,1,8,1,3,0
0,5,3,17,29.0,-0.8004924273169474,1,4,2,3,0
0,1,3,7,56.0,-0.8123477016197392,1,9,1,3,0
0,3,3,15,36.0,-0.8279077491421536,1,4,4,3,1
0,1,4,21,57.0,-0.8279077491421536,1,9,1,3,1
0,3,6,5,59.0,-0.0610196926803045,1,11,1,3,1
1,14,3,23,46.0,0.7770000095982956,1,9,1,3,1
0,1,8,20,37.0,0.2820423074567351,1,4,1,3,1
0,0,12,7,22.0,-0.2647822197595398,1,9,1,2,0
0,0,1,5,31.0,-0.8256848852103801,1,4,1,3,1
1,17,1,30,34.0,0.247217439192284,1,5,15,1,1
0,2,1,28,38.0,-0.7827095158627596,1,2,5,1,1
0,2,5,4,33.0,-0.5967299002377121,1,1,2,1,1
0,0,6,26,30.0,-0.1662352521175824,1,5,3,3,0
0,2,6,21,48.0,-0.4633580643313036,1,1,2,3,0
1,5,5,5,57.0,-0.6382233602974837,4,9,2,3,0
0,1,11,3,23.0,-0.4678037921948506,1,12,1,3,0
1,15,4,20,35.0,2.2003738805772444,1,1,2,3,1
1,17,1,30,53.0,-0.7819685612188351,1,2,5,1,1
0,3,8,16,46.0,-0.3655520513332707,1,1,1,3,1
0,0,9,20,30.0,-0.0639835112560025,1,6,1,1,0
0,4,4,18,46.0,-0.1447475674437721,1,1,2,2,1
0,1,1,12,36.0,-0.6967587771675186,1,2,5,1,1
1,13,1,4,39.0,0.2946385364034515,2,9,6,3,1
0,7,5,5,23.0,2.2003738805772444,1,12,2,3,0
1,1,4,12,34.0,-0.1617895242540354,2,7,1,1,1
0,3,6,13,45.0,2.2003738805772444,1,1,2,3,0
0,2,2,29,53.0,-0.555977394821865,2,4,1,3,1
1,5,3,2,32.0,1.3067825800043074,1,4,1,3,0
1,17,1,15,42.0,0.1827543851708532,1,5,6,1,1
1,1,4,12,54.0,0.8066381953552754,3,8,1,3,0
0,5,6,25,38.0,-0.7078730968263859,1,9,4,3,0
0,8,3,16,34.0,-0.4151960124762116,1,9,1,3,1
1,9,7,5,32.0,-0.8279077491421536,1,9,4,3,0
0,2,6,19,56.0,-0.8279077491421536,1,6,1,3,0
1,11,7,10,39.0,-0.1595666603222619,2,5,2,3,1
0,1,1,6,35.0,0.2212840266549268,3,2,1,3,1
0,3,3,22,58.0,0.789596238545012,1,9,1,3,1
1,12,6,18,45.0,-0.8279077491421536,1,5,4,3,0
0,2,1,12,28.0,-1.0383388680167092,1,1,1,1,1
0,2,5,3,25.0,-0.1647533428297334,1,4,1,1,1
0,17,9,7,60.0,-0.6819396842890287,1,11,1,3,0
0,3,3,24,39.0,-0.5685736237685814,1,2,2,3,1
1,10,5,2,27.0,-0.3507329584547808,4,1,1,3,0
0,0,1,18,26.0,-0.7234331443488002,3,7,4,3,1
1,5,10,15,35.0,-0.6337776324339367,2,1,1,3,0
1,17,5,18,39.0,-0.51226107083032,1,6,1,1,0
0,1,2,29,45.0,-0.2432945350857295,1,1,1,3,0
1,3,8,8,26.0,1.702452359859986,1,7,1,3,0
1,4,7,8,24.0,-0.4159369671201361,4,5,1,3,1
0,6,1,7,34.0,-0.6300728592143142,1,1,1,1,1
0,10,1,20,30.0,-0.3292452737809705,1,1,2,1,1
0,0,1,13,25.0,-1.0420436412363316,1,1,2,2,1
0,3,6,13,36.0,-0.0913988330812087,4,7,2,3,0
0,1,6,10,33.0,2.2003738805772444,2,9,1,3,1
1,11,1,14,26.0,-0.0825073773541148,1,1,1,3,1
1,10,8,30,35.0,-0.4440932435892668,1,5,1,3,1
0,5,7,2,34.0,-0.6900901853721981,1,1,1,3,0
1,4,4,11,49.0,1.6698503555273083,1,9,2,3,0
0,0,1,15,26.0,-0.3529558223865543,2,12,1,3,1
1,8,6,22,53.0,-0.8093838830440413,1,1,2,3,0
1,17,6,21,30.0,-1.1813431142941362,1,4,2,3,0
0,2,3,29,48.0,-0.6115489931162019,1,7,6,3,1
1,3,5,4,42.0,-0.3210947726978012,1,7,1,3,0
0,4,7,5,34.0,-0.244035489729654,1,7,1,3,1
1,2,2,28,36.0,2.0981221397156644,1,9,2,3,0
0,17,6,13,67.0,-0.8279077491421536,4,5,2,3,0
0,3,4,20,44.0,-0.6063623106087305,1,3,1,3,0
0,3,1,29,51.0,-0.2025420296698825,1,1,3,1,1
1,4,6,25,36.0,-0.6389643149414082,4,9,6,3,0
1,3,5,4,27.0,-0.5767241248517508,1,4,1,3,0
1,11,3,30,59.0,1.0378160442597169,1,3,3,3,0
1,14,12,9,49.0,-0.6004346734573346,1,5,1,3,0
0,6,1,25,42.0,-0.0913988330812087,1,5,5,3,1
0,3,6,5,32.0,-0.0298995976354759,2,9,1,3,0
0,0,1,15,38.0,-0.3270224098491971,1,9,3,3,0
0,0,1,11,46.0,1.1007971889932986,2,1,3,3,1
1,7,5,2,44.0,-1.1324401077951196,1,9,4,1,1
0,4,1,19,43.0,-0.0743568762709454,1,5,2,1,1
0,1,1,12,43.0,-0.6723072739180103,1,10,5,1,1
0,1,8,17,34.0,0.2590727134950759,2,7,1,3,1
1,17,4,19,32.0,-0.6322957231460877,1,4,1,3,1
0,0,4,21,57.0,1.714307634162778,2,9,2,3,1
1,11,6,19,57.0,0.7429160959777691,1,7,4,3,0
1,3,10,10,32.0,-0.1691990706932803,4,1,1,3,1
0,1,5,18,50.0,-0.6204404488432959,1,1,23,1,1
0,2,8,12,69.0,0.9489014869887776,2,11,1,3,0
